,sub_id
5589,78250927
5590,70966881
5592,79040428
5593,77422664
5594,75119343
5595,71505495
5597,74753021
5599,73710943
5600,75794811
5601,74135655
5605,70621809
5606,77974995
5610,70445227
5612,74434833
5614,71619153
5617,78203735
5618,72865531
5619,72385726
5620,76751945
5623,76111804
5624,70606443
5625,77399494
5626,71371950
5627,75174061
5629,76485695
5630,78487367
5632,73831268
5634,26506
5635,70329692
5637,79954385
5638,76436525
5639,73121294
5640,71725584
5641,74422513
5642,76551345
5643,70389446
5644,79147458
5645,77272104
5646,70650439
5649,72463945
5650,78811249
5651,75989174
5653,76356435
5654,71609772
5655,72172566
5656,78254258
5658,70746406
5659,77488453
5660,78721845
5661,7008
5663,76865723
5664,73478427
5665,73017332
5667,72655376
5668,76793440
5669,73068118
5671,73325252
5673,73010339
5674,75472328
5675,74338436
5676,70392277
5679,78335492
5680,73266126
5681,78327256
5682,75774595
5683,75286185
5685,76838310
5686,73954698
5687,77516171
5688,72876569
5689,72984354
5690,71099331
5691,79904140
5692,79731200
5693,73758079
5694,77011457
5695,75173193
5696,6069
5697,74689435
5699,75929077
5700,78364293
5701,16492
5702,73092104
5704,79670754
5707,70343017
5708,70911789
5709,73882606
5710,77797608
5711,71529512
5712,70006002
5713,77481828
5714,70345280
5716,77012706
5717,77838808
5718,77605692
5720,71139737
5721,79591177
5725,78111792
5728,79501867
5729,79730777
5730,70488403
5731,70175450
5732,79766044
5733,71178429
5734,76648974
5736,72746726
5739,78185463
5740,75042726
5741,79749118
5742,71429386
5743,79390424
5744,74571995
5745,70839140
5747,79738645
5749,74725682
5751,77077436
5753,10916
5755,74789917
5756,76452870
5757,71153807
5758,76332
5759,70134750
5761,71096866
5763,71501220
5766,75226192
5767,74579724
5768,79043136
5769,77347275
5772,79418208
5774,74897345
5775,78524928
5776,73106731
5778,76990816
5779,70207289
5781,72764887
5783,76040027
5784,73723384
5785,78123219
5786,73133506
5787,71850938
5788,78096688
5789,74182722
5790,73323035
5791,79380904
5792,78908350
5796,79169288
5798,74494869
5799,70795672
5800,73329962
5801,77293361
5802,73622675
5804,78913316
5805,27551
5806,75488964
5807,75939827
5808,70054043
5811,79918184
5812,76305916
5813,73076372
5814,76650941
5815,71623728
5816,75813721
5819,71500
5820,78200015
5821,77150360
5822,77778153
5823,79192686
5824,67227
5825,76251222
5826,70019135
5829,76891802
5830,71576715
5831,75431142
5832,71263530
5833,77128680
5835,70341704
5838,73355307
5839,73415570
5841,75391042
5842,79748475
5843,75350
5845,51312
5848,74140707
5849,78649069
5850,71004786
5851,71959611
5853,76799164
5854,78957817
5856,75693228
5857,74535489
5858,72802263
5859,78750397
5860,79848855
5861,73861155
5862,79505231
5864,74758630
5865,75948783
5866,74603035
5869,74104261
5870,71567244
5871,75168777
5874,71019272
5875,65723
5876,79000530
5878,78051093
5879,78964574
5880,89897
5881,74932661
5882,73268047
5883,60626
5884,76632351
5885,79949762
5887,70696334
5888,76113447
5889,71021721
5890,78144849
5891,71326952
5894,72776115
5898,79107060
5899,77065859
5900,71677
5902,77754856
5903,76580811
5904,73272692
5908,74624264
5909,71647289
5910,74313034
5911,19717
5914,83564
5917,47263
5920,74797536
5922,17764
5923,71555814
5924,73601170
5925,71271003
5926,70108008
5928,66244
5929,72401425
5930,72056322
5931,71817211
5933,71641581
5935,79509448
5936,79331734
5938,75661273
5941,77885453
5943,73581112
5944,79113867
5945,71973433
5947,74877070
5949,73905251
5950,72028672
5951,76170946
5952,71775070
5953,70954755
5954,73457987
5955,72582276
5956,79106564
5957,76688288
5959,73386957
5960,70780606
5962,76838090
5963,74403054
5965,73225188
5967,72026027
5968,65149
5969,78343825
5970,74118451
5971,90198
5972,77940378
5973,75992085
5974,74601106
5976,75965911
5977,79029167
5978,77185332
5979,79412693
5980,97061
5981,75522230
5983,71212265
5985,72203233
5986,70900731
5987,72250164
5988,72173662
5989,71145
5991,75735888
5992,76740998
5993,75045974
5994,75888998
5995,71165233
5996,79465463
5997,78842992
5999,79219924
6001,75083197
6002,77989180
6003,75986373
6004,70472676
6005,75252942
6008,74339407
6009,75647452
6010,72517627
6011,97475
6012,73448927
6013,78066738
6014,49534
6015,78387004
6016,70440932
6017,76692770
6018,71981426
6019,75666061
6020,73022527
6021,74271102
6022,73783446
6025,73441349
6027,70222244
6028,78385444
6029,43446
6030,72609632
6032,79523130
6033,74560097
6036,74978452
6037,77059984
6038,73852770
6039,76562405
6040,71064501
6041,57997
6042,74575843
6043,74884304
6044,79769395
6046,15246
6047,71721619
6048,79126401
6049,87336
6052,76983973
6053,73892350
6054,76435144
6055,70361746
6056,77150533
6059,72251497
6062,76037910
6064,71848919
6067,70165565
6068,75581850
6069,72360021
6070,77497194
6071,72284425
6072,76413620
6073,65565
6074,76635889
6075,79144614
6076,70001193
6077,75571408
6078,76270006
6079,74335114
6080,70292414
6081,93638
6082,87817
6085,78344443
6086,74021720
6087,75331070
6089,79374432
6093,76844072
6094,72209923
6095,68949
6097,70364683
6098,79212807
6100,92291
6101,62374
6102,74670486
6104,72043465
6106,26759
6107,79137207
6108,74681683
6109,75947
6110,77587420
6111,76773404
6113,75998
6114,78155454
6115,74869247
6116,72127687
6117,77432170
6118,71634654
6120,78699752
6121,67633
6122,78401226
6123,78594250
6124,75521220
6125,75923954
6129,70704696
6130,74816664
6131,70959125
6132,77229633
6134,75999411
6136,70122938
6137,77868579
6139,74837346
6140,78768860
6141,74431791
6142,78104511
6143,76344660
6144,73948820
6145,76700484
6146,76692550
6147,75554238
6148,77103839
6149,82128
6150,74238395
6151,78807056
6152,78466381
6154,76227283
6156,79500524
6157,76025261
6158,73003651
6159,70413146
6160,72532928
6161,76094291
6163,79372893
6164,73813960
6165,77750094
6166,78196186
6167,18054
6168,77882673
6169,70676533
6170,74349448
6172,72355287
6173,71012
6174,76151191
6175,76070862
6176,71620444
6177,70475884
6178,76790461
6179,73180429
6180,79932297
6181,78095432
6182,79472383
6183,73497650
6184,73365838
6185,8419
6186,79021732
6187,75607574
6188,72881776
6190,78780128
6193,72623693
6196,78350557
6197,70625875
6198,49456
6199,71753079
6203,72104225
6205,75433299
6207,71730638
6209,42434
6210,71830458
6212,76731396
6213,70685699
6214,77486343
6215,76830174
6216,77760755
6217,70730542
6219,75779117
6221,74597058
6222,67925
6224,73491113
6225,72496287
6228,73548197
6229,79936630
6230,72640719
6231,77236367
6232,80602
6233,74253962
6234,74723621
6236,55992
6239,71444778
6241,70170811
6242,76002086
6243,73770150
6244,72118183
6246,78956980
6250,78115437
6252,70848545
6253,74912952
6255,71268873
6256,86502
6257,73973585
6258,79345363
6259,78713403
6260,73105874
6261,74234634
6264,30144
6265,70256159
6268,74186870
6269,72626836
6270,79593928
6271,73944984
6272,73519545
6273,72541621
6274,9829
6275,50880
6277,79845313
6279,69537
6280,74818268
6281,71910399
6282,49631
6284,78052848
6286,78620173
6287,71130248
6288,75370145
6289,74343534
6290,77590312
6291,72846084
6292,78228032
6293,71942404
6295,73380185
6297,76579195
6298,75111820
6299,78177102
6300,74976024
6301,78956912
6303,71806947
6306,79680394
6307,23933
6310,71322258
6311,76325117
6313,76453174
6314,80656
6316,98402
6317,77938120
6318,75542574
6319,78487183
6320,28468
6321,75812276
6322,77000237
6323,76237630
6324,79157643
6325,76911610
6327,79865013
6330,72122131
6331,72382124
6332,71101089
6333,78042956
6335,77899916
6336,77963922
6337,70678344
6338,77848927
6339,72082070
6341,78246260
6342,75717265
6343,70897797
6346,76233038
6347,67887
6348,70811359
6349,78732550
6350,73425258
6351,70003797
6353,75599364
6354,74961988
6355,75540608
6356,77095269
6357,47424
6359,76820803
6360,70055288
6361,76067404
6362,71948651
6363,16055
6364,73604585
6365,76714269
6366,71495312
6368,71425129
6369,79691621
6371,79154388
6372,73672568
6373,78480257
6375,70321342
6376,70841459
6378,70616699
6379,71034065
6380,77053787
6381,78494263
6383,73324233
6384,71076824
6385,71226667
6386,98494
6387,71216886
6389,71918731
6390,75329997
6392,92075
6393,72828982
6395,71407150
6396,72124746
6397,75436054
6398,77557673
6400,77987333
6401,72896666
6402,79800429
6403,79411440
6404,77242836
6405,78695032
6406,73241356
6407,74079587
6409,73504713
6410,79187615
6411,79397712
6412,74928877
6414,73836651
6415,57308
6417,74591153
6420,76770387
6423,74411765
6424,70042737
6425,73198177
6426,75565550
6427,71675045
6428,78555238
6429,70522257
6431,76622797
6432,57054
6433,71054255
6437,73474645
6438,72656349
6439,75051260
6440,77647181
6441,77730935
6442,70530261
6443,75410668
6445,73018134
6446,70003163
6447,75912110
6448,77703860
6449,78494663
6452,78021513
6453,79900612
6455,77320491
6456,74632602
6457,72210675
6459,77505362
6460,79016959
6462,72086884
6463,70621154
6464,71784788
6465,72358765
6466,78902091
6468,72909
6470,76148399
6471,70191434
6473,79140137
6476,75435251
6478,17901
6479,73234401
6481,74801194
6484,74824771
6485,76604382
6486,78917307
6487,79388238
6488,76450939
6489,70433511
6490,76511109
6491,79860833
6494,75168558
6496,72827485
6497,76964329
6498,78939210
6501,76663791
6503,75818082
6504,71190
6506,77662158
6507,77845895
6508,78053001
6511,78155843
6512,76135642
6513,79442944
6515,79483809
6518,71051790
6519,71907713
6521,97565
6522,79198471
6523,71744624
6524,77194139
6525,75059143
6526,72924162
6527,71491930
6528,75112464
6531,74227834
6532,88911
6533,75760250
6534,72622843
6536,71450281
6537,70927099
6538,70187717
6539,73385456
6540,71268859
6541,98006
6543,79610531
6544,73028667
6545,76778961
6546,79922223
6548,72147125
6549,78243642
6550,77614315
6551,87754
6552,74630
6553,71823696
6554,73055351
6555,44685
6556,75182136
6558,70778276
6559,76324357
6560,70919859
6561,77489943
6566,74281800
6570,74610284
6571,73232240
6572,79983467
6573,78686753
6574,78148754
6575,79932668
6578,70071956
6580,70113924
6581,71203436
6582,78699326
6583,72069802
6584,50928
6585,78088110
6586,79169453
6587,75934679
6591,72243536
6592,79611924
6593,73294275
6594,79064077
6595,79465200
6596,70842258
6598,78344077
6599,75870588
6601,76555528
6602,78331451
6603,70505200
6604,78122182
6605,75049591
6606,78435605
6607,73479222
6608,79363894
6609,74256932
6610,71666870
6611,79360239
6612,74695225
6613,76575431
6615,48580
6616,76748990
6617,75874769
6618,73040475
6619,74961382
6620,78145534
6621,77374751
6622,76695878
6623,71846031
6624,73913347
6625,75979732
6628,87325
6629,74950356
6630,75974631
6631,76119091
6633,76797
6635,84209
6636,70137432
6637,74759236
6638,74457868
6640,77867892
6641,76975071
6642,76627731
6643,70325350
6645,78142746
6646,74439070
6647,73750322
6649,78525001
6650,71192372
6651,77761994
6652,75066380
6654,77675397
6655,75643721
6656,73185960
6657,74604297
6659,73358152
6660,77806107
6661,71282457
6663,79052141
6664,79451322
6665,78429754
6666,73060022
6667,76937640
6668,79404086
6669,77067138
6670,53787
6675,73353227
6676,70030122
6678,74239562
6679,78017624
6682,77345231
6684,49380
6686,75662136
6687,76451963
6688,75282666
6689,73381189
6692,83222
6693,70476448
6694,77782898
6695,49480
6696,78277561
6697,79632666
6698,77775319
6699,17692
6700,71226692
6701,74857514
6702,76239135
6703,70273840
6704,75167375
6706,74580043
6709,81107
6710,70281701
6711,75286042
6712,70290385
6715,77719260
6717,71043833
6718,72876419
6719,73262590
6720,77141405
6721,74261246
6722,74102691
6724,78387814
6725,75535080
6727,70411683
6728,78117159
6729,78376129
6730,71175090
6733,77967578
6736,75956355
6737,71803891
6738,3891
6739,96212
6742,78983407
6743,76822870
6744,46125
6745,77351824
6746,76462096
6747,74551961
6748,72563132
6749,78975776
6752,72421834
6754,73028196
6755,75967979
6758,78067192
6759,77015200
6760,72714788
6761,77333783
6762,75562841
6764,73772891
6765,78945889
6766,74691086
6768,70170909
6769,72145505
6770,73466283
6771,72053256
6772,78745963
6773,76642546
6774,77249936
6776,70020729
6777,72318748
6779,77020183
6781,75989849
6782,71878922
6783,73398259
6784,76841882
6785,75887474
6786,76024350
6787,44220
6788,73038558
6789,73169556
6791,72207862
6792,74130975
6793,78747157
6794,73498974
6795,78815485
6796,73159590
6798,76805172
6799,73076108
6800,76510848
6801,73039469
6802,78234
6803,73905895
6804,63459
6805,78178117
6806,76062474
6807,71966710
6809,78210367
6810,70354349
6812,76684195
6813,74855821
6814,76686027
6816,72336077
6818,75021440
6819,79987083
6820,71783531
6821,71359117
6822,75467776
6823,71513344
6824,74141097
6825,77152401
6826,53341
6827,73162443
6828,77301652
6830,79857682
6834,72113888
6835,71045940
6837,79080178
6838,74151134
6839,79959904
6840,70383828
6841,75076930
6842,73572399
6843,74380981
6844,70907653
6845,72943682
6846,79849230
6847,71718953
6849,71425133
6850,77922228
6851,70147479
6852,78959609
6853,77983983
6854,80260
6855,70971199
6857,77597685
6861,79601516
6862,79567075
6863,71408912
6864,53850
6867,74399705
6868,74278054
6869,76384792
6870,77958076
6871,78415429
6872,76708773
6873,79132778
6874,70052468
6875,41398
6876,78985530
6877,17218
6878,70307615
6879,78675442
6880,72894054
6881,74536550
6884,72373988
6885,71125369
6886,78484525
6887,70470182
6888,86590
6889,70503728
6890,72280401
6892,71589359
6893,79607611
6895,79470261
6896,70036966
6898,72859849
6899,73776008
6900,73071216
6901,74151667
6902,74797425
6903,78077020
6904,76397152
6905,70159778
6906,72435262
6908,73457495
6909,74084345
6911,74053502
6912,93391
6913,48770
6914,79273923
6915,72171249
6916,73482212
6917,77897155
6918,73237088
6920,78476746
6922,72991689
6923,79623897
6925,75644595
6926,71286876
6928,77821550
6930,70126688
6932,78710735
6933,79602997
6935,74099476
6936,77702570
6937,70699237
6938,74225314
6939,65991
6940,17024
6941,77272626
6942,79030597
6943,97411
6945,78513946
6946,73079228
6947,75420481
6948,71669377
6950,70348204
6954,60515
6955,79770561
6956,70884515
6957,74867765
6958,70408459
6959,75143142
6960,71844964
6961,76927973
6962,72718019
6963,79611362
6966,76776369
6967,75378943
6968,73492801
6969,79621927
6970,70836011
6972,79319654
6974,78922988
6975,74815985
6976,71380413
6977,75198686
6981,4255
6985,76151997
6986,76477981
6987,70197962
6988,79469942
6990,77921423
6992,72545
6993,78847979
6995,76262924
6996,79508874
6997,70723206
6999,73632370
7000,73639714
7001,77437514
7002,71772470
7003,73627513
7005,98685
7006,74224628
7007,71273611
7009,72890813
7010,71048190
7011,79585
7012,29544
7013,71841040
7014,76637
7016,75542590
7017,72043385
7018,70757966
7020,78625415
7021,74830665
7023,72666838
7024,70230816
7026,79138700
7027,76828457
7028,78261831
7029,79017207
7030,70159037
7031,75467972
7033,70557696
7035,74781477
7036,77793817
7037,73580362
7038,78540991
7039,71270542
7041,76181252
7046,76140275
7047,71611982
7048,18711
7049,74791317
7050,74462704
7051,79503321
7054,79007314
7055,76215150
7057,72553497
7058,70695715
7059,75345014
7060,70439568
7061,70159809
7062,74150972
7063,78749649
7064,75627
7066,74651647
7067,71723553
7069,72052729
7070,79315868
7071,74164878
7072,76079331
7073,73246530
7074,78266663
7075,43634
7078,74737910
7079,77732699
7080,77107528
7081,76248570
7084,70948525
7085,74557837
7086,79604139
7088,79343838
7089,58826
7090,70796277
7091,72450498
7093,71790333
7094,79644404
7095,90449
7096,70109943
7097,73217286
7098,78062617
7099,76838655
7101,72601256
7104,77819931
7106,75189373
7107,79168269
7109,77675194
7110,76443067
7111,79923082
7112,75043357
7113,72280491
7114,78388042
7115,72989540
7116,76797932
7118,76332601
7120,72974900
7123,71370191
7124,79265760
7125,70111718
7126,79743480
7127,72018926
7128,73339806
7129,70311948
7130,77159395
7131,77674814
7132,73964424
7135,73516482
7136,79131784
7137,65656
7138,71189477
7139,79489768
7140,74649754
7142,72066099
7143,73479717
7145,75866160
7147,78185963
7148,75135820
7149,70857098
7150,74537124
7151,73328726
7153,75741614
7154,70038266
7155,77675685
7156,54420
7157,71550110
7158,73528437
7159,70354665
7162,75553650
7163,27398
7164,75850154
7165,74822644
7166,30071
7167,73782169
7168,79445060
7169,78036308
7171,59570
7172,10092
7174,23264
7175,78048641
7176,74300644
7177,72064806
7178,75762474
7179,77169573
7181,74899853
7183,70360907
7184,79191798
7185,74854892
7186,70912045
7187,72958373
7188,71483130
7189,79597976
7190,78278028
7191,71866678
7192,72366580
7193,78579222
7194,72170261
7195,78209375
7196,78784866
7197,74786782
7198,71135204
7201,72476157
7202,77918036
7203,73225100
7204,42492
7205,152
7206,6692
7207,71679728
7210,61846
7211,77528447
7212,74269780
7213,78873323
7214,78470109
7215,73850665
7216,76497710
7218,76335411
7219,76678950
7220,76497721
7221,47582
7222,78789401
7223,72073892
7224,74289233
7225,75094417
7226,47247
7227,77174389
7232,72871892
7233,76925310
7234,72006132
7235,73608660
7236,73308510
7237,78039279
7238,78869621
7239,79188118
7241,79272162
7242,77963441
7243,77456349
7244,71288026
7245,73440283
7247,74038979
7248,71554044
7249,79155319
7250,77417838
7251,78939457
7252,79939774
7253,76279107
7254,75703624
7255,76727903
7256,74823665
7257,72777775
7258,74776030
7259,87158
7260,76439970
7261,72720762
7262,78740205
7263,78424812
7266,76865397
7267,74625688
7268,2087
7269,73249738
7271,75562093
7272,78662045
7273,75677308
7274,71270764
7275,74321623
7276,71986616
7277,71017824
7278,73639555
7279,78505017
7281,78442119
7283,72303700
7285,79774266
7286,78839
7288,77631389
7290,78327181
7293,75976416
7295,74484500
7297,78771281
7299,75036208
7300,75182009
7301,71410996
7303,78235712
7304,73005883
7305,78669768
7307,73928384
7308,74143880
7309,73990055
7311,72085793
7314,75828243
7315,75840791
7316,82068
7318,52875
7319,77138255
7323,74873205
7324,74348769
7325,70505640
7326,74396154
7328,75500186
7329,76810087
7331,74816152
7332,75547190
7333,29887
7334,77823517
7336,45342
7337,79803010
7338,73044572
7339,77343912
7340,71847315
7341,73589879
7343,77496373
7344,75820540
7345,77052141
7347,75240
7348,97441
7349,79855730
7350,73224483
7351,72737434
7352,76779743
7354,72170626
7355,78693985
7356,71833714
7357,73268286
7359,55910
7360,70983679
7361,78837268
7362,72834233
7363,70029266
7364,74559383
7365,77987452
7366,74891376
7367,74825601
7368,72213416
7370,76273601
7372,20865
7374,79676453
7375,75037902
7378,76706684
7379,76038561
7380,77919827
7381,73073500
7382,78124259
7383,70042069
7384,76264390
7386,24519
7387,79017059
7388,73712632
7390,74938943
7392,75727572
7393,74765628
7394,77401104
7395,78742090
7398,79224914
7400,72674486
7401,74969510
7403,75640202
7405,43162
7406,74128029
7407,78331730
7409,76753479
7410,76082518
7412,79091811
7413,78909371
7414,75742766
7415,71739067
7416,70394268
7417,78610835
7419,78176286
7420,93077
7421,70043298
7422,78090443
7423,77125658
7424,79087816
7425,79640938
7426,69272
7427,74982367
7428,74836876
7429,71900255
7431,72344266
7432,75221691
7434,74498960
7435,72297681
7436,47035
7437,71227789
7438,74033946
7439,78787544
7441,71718246
7442,79978201
7443,78090244
7444,74602698
7445,81933
7447,77963531
7449,72358483
7450,74508605
7453,78815902
7455,75525762
7459,75619850
7460,79054843
7462,79543594
7463,74038895
7464,73651911
7465,76863378
7466,73393307
7467,74306216
7468,77487316
7469,79148669
7471,78520138
7472,71504535
7473,79322230
7474,73049563
7475,77747553
7476,77861139
7477,71306014
7478,63599
7479,76212652
7480,79515537
7481,99849
7482,73784637
7483,70293883
7484,70324042
7487,71113734
7488,73760476
7489,71201569
7493,76368156
7494,73477415
7495,73875434
7496,72249537
7498,76741280
7499,88406
7503,72277042
7504,77342884
7505,96259
7506,74518382
7510,70265134
7511,76001059
7512,74544472
7513,76243531
7514,72207142
7517,70755800
7519,71252910
7520,71007842
7521,79282991
7522,73572
7523,72476714
7524,77584274
7526,48942
7527,88647
7529,77843300
7530,74570122
7531,77538490
7532,78424160
7533,72621313
7535,45346
7536,79919093
7537,71919267
7538,79915462
7540,74389550
7541,73303586
7542,75436974
7543,72020951
7544,78629151
7545,71578749
7546,79879896
7547,76066987
7550,71117801
7552,71929722
7553,71525147
7554,79793152
7555,71021766
7557,77998236
7558,71348847
7559,75716598
7560,76323698
7562,71048306
7563,78506356
7564,73618433
7566,70879825
7567,78081340
7568,72497719
7570,76281221
7571,73082176
7572,58773
7573,51289
7574,79261385
7575,76153673
7576,75604509
7577,65854
7579,52011
7580,77415774
7581,72826215
7582,78923528
7583,70751276
7584,79987835
7585,76255151
7587,79831511
7588,71010287
7589,78391657
7590,77540862
7591,73908327
7592,71446125
7596,73606678
7598,78789098
7599,73379705
7600,71593278
7601,72117769
7602,75992484
7603,78242003
7604,72608075
7605,75484882
7606,71946800
7607,75458704
7608,70590649
7609,77269
7611,75361226
7612,72403069
7613,73724895
7614,76338462
7615,74205474
7616,71587145
7617,79400688
7619,74475241
7622,81384
7623,74300151
7624,73248397
7625,74967742
7626,77586
7627,73150961
7628,70454641
7629,40068
7630,72516363
7631,73118
7632,90317
7633,77137116
7634,78043886
7635,72237186
7636,79568400
7637,74645318
7639,75418510
7641,67053
7642,77182599
7644,76876438
7646,76565125
7647,86727
7648,98015
7649,79118115
7653,74880
7654,74193079
7655,74380646
7656,75488527
7657,71547137
7658,78266841
7659,77456287
7660,78060579
7661,12110
7662,94491
7663,70798931
7665,78957533
7666,73592349
7667,73982342
7668,70672412
7669,77539252
7670,76311205
7671,76818101
7673,79522614
7674,70365291
7675,70414626
7677,71575751
7684,76253346
7685,70336581
7686,77145769
7687,75658
7688,72199741
7689,76452954
7690,71562299
7691,77146178
7692,76114963
7693,72260789
7695,73289726
7696,70130505
7698,71861205
7699,75045959
7700,15563
7702,14081
7703,70256695
7705,74824780
7709,70316648
7710,75525
7711,3654
7712,73381031
7713,71566124
7714,74951035
7715,76713554
7717,13123
7720,74032433
7721,76253806
7722,72204421
7723,73818051
7725,29866
7726,70636992
7727,76795421
7728,79506010
7729,79818049
7731,71451682
7733,72178175
7735,72381419
7736,71473302
7737,45300
7739,75703987
7740,71091513
7743,78598851
7744,78216739
7745,79098216
7746,72467347
7747,75256349
7748,94129
7750,76735527
7751,70369778
7754,74121682
7755,78707273
7756,71871385
7757,73014488
7758,71898674
7760,76913988
7762,59523
7763,76248179
7765,72498586
7767,70100071
7768,75575511
7769,73588719
7773,72715029
7776,74922488
7777,70386815
7778,74024408
7779,74806178
7780,75672332
7781,72734146
7782,72534413
7783,79039062
7784,72202094
7786,74532832
7787,72822583
7789,44115
7790,70866579
7792,78958691
7793,77185435
7794,78232251
7795,75140345
7798,74555924
7799,73766467
7800,75487525
7801,74590019
7802,74586475
7803,90403
7804,78377200
7805,72648284
7806,70675986
7807,18737
7809,75324489
7810,79867852
7811,76507848
7813,77295988
7814,75111118
7815,74427670
7816,77778127
7817,77932684
7819,73573645
7820,79678085
7821,72894034
7824,76104529
7825,73807368
7826,21907
7827,78623616
7828,78801130
7829,78323066
7830,75347550
7832,76391438
7834,75240017
7835,73613995
7836,71590782
7837,71101687
7839,75006977
7840,78995602
7841,72546554
7843,75034172
7844,79140129
7845,76211322
7846,71538956
7848,76580702
7849,79655594
7850,79694205
7851,76625492
7852,45297
7854,79121199
7855,70165241
7856,74224554
7857,74729042
7858,76795281
7859,73114929
7860,73571050
7863,70558798
7864,74867064
7865,77189924
7866,87118
7867,77720615
7868,77770864
7869,77677720
7870,79903358
7871,73160839
7872,76353893
7874,79517412
7875,71876911
7877,76108312
7878,72481862
7880,73600816
7881,71423550
7883,72023081
7884,73004481
7885,77097055
7886,50113
7887,74479030
7888,75893790
7889,74418448
7890,27095
7891,74417278
7892,78251801
7894,75795151
7895,77943184
7896,79164444
7897,75448837
7898,75636606
7899,71315516
7902,76594163
7903,73472807
7904,78217616
7905,76236857
7906,76140383
7907,76287213
7908,79364068
7910,79692781
7911,73516825
7912,76597524
7915,71521182
7916,78005597
7917,74743375
7919,73810978
7920,78566767
7921,78649762
7922,79384576
7923,71454771
7924,70122336
7925,61496
7926,73115005
7927,71055230
7930,71117990
7931,76249316
7932,73655346
7933,72916182
7934,72153160
7935,78001723
7936,71081319
7937,72210174
7938,79302335
7939,83894
7940,72850018
7941,78869560
7942,70500613
7943,73208205
7944,78085613
7945,86279
7946,78053225
7948,76155395
7949,67037
7950,76728794
7951,75317939
7952,77579602
7953,72620001
7954,75499502
7955,77696590
7958,77557887
7959,77898963
7960,76275376
7961,77589142
7962,71025469
7963,97876
7964,73220225
7965,74863234
7966,73907931
7968,74442934
7969,75683957
7970,73982940
7972,70819662
7973,52746
7974,77092034
7975,71087115
7977,70151118
7979,70563
7980,75850745
7981,77900328
7982,78656758
7984,71290432
7985,79408916
7987,79944778
7988,86711
7990,78030983
7991,77854315
7992,77276329
7993,72959111
7996,78729523
7997,71071920
7998,71337654
7999,70010216
8001,80823
8002,75152028
8003,77398769
8004,75197700
8005,73611226
8006,74825167
8007,73918565
8008,74536588
8009,77114489
8010,78154610
8012,77962675
8013,75267303
8014,76552266
8016,79806012
8017,79784227
8019,76899110
8020,77283754
8022,76486898
8024,73916365
8025,75973506
8026,72422504
8027,73165293
8028,73712892
8030,79178709
8032,78745502
8033,75724327
8034,3179
8035,71826124
8036,73397
8037,79730609
8038,71988575
8039,71683651
8040,70365604
8041,70559822
8042,70218544
8043,72333161
8044,78243111
8045,71711990
8047,76747761
8048,18920
8049,70051667
8051,78824352
8052,76545466
8054,74096987
8055,72746427
8057,78436523
8058,74363967
8059,72081916
8060,79737341
8061,71866063
8062,79106724
8063,77363408
8064,75718033
8068,74023153
8070,85202
8071,71877612
8074,70746202
8076,62824
8077,79535398
8078,74481277
8079,71475682
8080,70159654
8081,75516907
8082,74890240
8083,79959486
8085,75444255
8086,78509886
8087,79947683
8088,43715
8089,75371942
8090,70512373
8091,74672661
8092,1457
8093,73648214
8094,71813850
8095,75547411
8098,74409085
8099,74202421
8101,74557443
8104,78831712
8105,77636289
8107,75990965
8110,71738472
8111,71043332
8112,73925180
8113,74731635
8114,79776973
8115,78779631
8116,44658
8117,28536
8119,73542272
8120,72016160
8121,76782514
8122,70473769
8123,73845990
8124,79127381
8125,70294870
8127,79768887
8128,77166695
8129,76601564
8131,73017865
8132,70852704
8135,77965650
8136,79117645
8137,75664161
8138,73432742
8139,70979187
8140,75608240
8142,79160756
8143,76495330
8144,70943735
8146,72934632
8147,71526069
8149,73559889
8150,76144971
8151,71698340
8152,75852082
8153,80190
8154,73807
8155,78798346
8156,72414618
8159,70082344
8160,70016577
8161,72002982
8162,70285990
8164,75797727
8165,78547619
8166,75375111
8167,71737394
8169,72589254
8170,70624269
8173,79595279
8174,73823065
8175,73682214
8176,75424
8177,70960410
8178,75551852
8179,77872087
8180,75752073
8181,71259555
8182,72205451
8185,11003
8187,79216822
8190,72199675
8191,52076
8192,73795825
8193,91814
8197,96260
8198,71267710
8200,73560452
8202,79762725
8203,71292639
8205,71080724
8206,77773330
8207,79134386
8208,71758015
8209,70762171
8210,79646373
8211,73305243
8213,70541923
8214,79143470
8215,70184826
8216,72365309
8217,79452222
8219,14592
8220,76147489
8221,77175474
8223,71653357
8224,78761970
8225,78229066
8226,78783442
8227,70906504
8228,76530214
8230,77391372
8231,71915820
8234,16806
8236,72804104
8237,77732095
8238,56829
8239,79670462
8240,73015507
8241,71255694
8243,60952
8244,75250324
8248,75599844
8249,73552522
8250,75648438
8251,71445100
8253,79310413
8254,74132239
8255,78969745
8256,72404666
8258,60659
8259,82189
8260,73030733
8261,73235137
8263,73225120
8265,76631843
8267,79587470
8268,40923
8269,70265861
8270,79382455
8271,74940064
8273,73130130
8277,79896185
8279,77895411
8280,70656176
8281,79628863
8282,73383773
8283,43637
8285,56490
8286,78353609
8287,96057
8288,71511221
8289,72182083
8291,28836
8292,70525499
8293,71180468
8294,75512171
8295,74845833
8296,70223024
8297,77112519
8298,78026011
8299,72755129
8300,74907853
8302,78153672
8303,72057629
8304,77150195
8305,70028132
8306,71172647
8308,77352657
8309,74226355
8311,74972278
8312,72741949
8313,73494242
8315,70493013
8317,75922160
8318,75653827
